Cell #,# dots,Cell size (in pixels),"Dot (i,j) positions in reshaped image"
10,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
11,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
12,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
13,0,29912,[]
14,0,29912,[]
15,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
16,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
17,0,26928,[]
18,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
19,0,26928,[]
20,9,66474,"[(786, 845), (803, 844), (758, 837), (786, 835), (735, 809), (773, 757), (676, 747), (753, 729), (819, 718)]"
21,0,26818,[]
22,0,7014,[]
23,0,20330,[]
24,1,27700,"[(549, 1201)]"
25,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
26,0,22432,[]
27,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
28,5,82660,"[(578, 1078), (571, 1064), (561, 1060), (604, 1030), (641, 969)]"
29,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
30,0,15424,[]
31,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
32,5,82660,"[(578, 1078), (571, 1064), (561, 1060), (604, 1030), (641, 969)]"
33,0,22498,[]
34,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
35,0,11766,[]
36,1,9770,"[(942, 992)]"
37,5,24132,"[(348, 1018), (349, 988), (349, 960), (385, 945), (371, 944)]"
38,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
39,0,15684,[]
40,1,16190,"[(817, 863)]"
41,1,16190,"[(817, 863)]"
42,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
43,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
44,5,82660,"[(578, 1078), (571, 1064), (561, 1060), (604, 1030), (641, 969)]"
45,3,23268,"[(1047, 967), (1056, 964), (1060, 935)]"
46,1,30602,"[(933, 839)]"
47,1,30602,"[(933, 839)]"
48,20,51592,"[(528, 972), (509, 963), (492, 957), (516, 936), (533, 932), (557, 931), (551, 916), (566, 908), (577, 898), (553, 898), (453, 871), (486, 863), (439, 849), (490, 844), (501, 837), (512, 829), (437, 818), (504, 815), (549, 812), (515, 810)]"
49,11,33772,"[(298, 976), (287, 975), (300, 969), (241, 940), (251, 938), (290, 929), (265, 926), (266, 919), (306, 918), (282, 914), (279, 898)]"
50,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
51,11,58782,"[(1069, 857), (1058, 838), (1153, 782), (1143, 779), (1079, 770), (1056, 762), (1062, 737), (1072, 712), (1170, 692), (1128, 672), (1176, 669)]"
52,11,33772,"[(298, 976), (287, 975), (300, 969), (241, 940), (251, 938), (290, 929), (265, 926), (266, 919), (306, 918), (282, 914), (279, 898)]"
53,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
54,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
55,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
56,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
57,9,66474,"[(786, 845), (803, 844), (758, 837), (786, 835), (735, 809), (773, 757), (676, 747), (753, 729), (819, 718)]"
