Cell #,# dots,Cell size (in pixels),"Dot (i,j) positions in reshaped image"
12,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
13,0,7256,[]
14,0,7256,[]
15,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
16,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
17,0,8034,[]
18,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
19,0,8034,[]
20,8,16252,"[(393, 422), (400, 421), (379, 418), (393, 417), (368, 404), (387, 378), (376, 365), (410, 358)]"
21,0,6438,[]
22,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
23,0,1668,[]
24,0,4862,[]
25,1,6724,"[(274, 601)]"
26,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
27,0,5426,[]
28,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
29,5,20262,"[(289, 539), (285, 532), (280, 529), (302, 515), (320, 484)]"
30,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
31,0,3710,[]
32,5,20262,"[(289, 539), (285, 532), (280, 529), (302, 515), (320, 484)]"
33,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
34,5,20262,"[(289, 539), (285, 532), (280, 529), (302, 515), (320, 484)]"
35,0,5436,[]
36,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
37,0,2822,[]
38,1,2300,"[(471, 496)]"
39,4,5840,"[(174, 494), (174, 479), (192, 472), (185, 472)]"
40,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
41,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
42,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
43,0,3874,[]
44,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
45,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
46,5,20262,"[(289, 539), (285, 532), (280, 529), (302, 515), (320, 484)]"
47,3,5666,"[(523, 483), (527, 481), (530, 467)]"
48,1,7436,"[(466, 419)]"
49,1,7436,"[(466, 419)]"
50,19,12622,"[(254, 481), (246, 478), (257, 467), (266, 465), (278, 465), (275, 458), (283, 454), (288, 449), (276, 449), (226, 435), (243, 432), (219, 424), (245, 422), (250, 418), (255, 415), (219, 409), (252, 408), (274, 406), (256, 405)]"
51,9,8184,"[(143, 487), (149, 484), (120, 470), (125, 469), (144, 464), (132, 463), (152, 458), (132, 459), (141, 457)]"
52,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
53,8,14380,"[(535, 428), (528, 418), (576, 391), (571, 389), (536, 355), (584, 346), (563, 335), (587, 334)]"
54,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
55,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
56,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
57,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
58,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
59,8,16252,"[(393, 422), (400, 421), (379, 418), (393, 417), (368, 404), (387, 378), (376, 365), (410, 358)]"
